initial logfile.  24.July 16:53:13 
Start Training 5epochs (start from epoch 0) at:  24.July 16:53:13
epoch:  0  , batch:  0 /18, lr: 0.00010, time(min): 0.4, loss: 2.0592, prec1: 50.00, prec5: 100.00
epoch:  1  , batch:  2 /18, lr: 0.00010, time(min): 0.2, loss: 2.1018, prec1: 0.00, prec5: 50.00
epoch:  1  , batch:  3 /18, lr: 0.00010, time(min): 0.3, loss: 2.0707, prec1: 25.00, prec5: 75.00
epoch:  1  , batch:  4 /18, lr: 0.00010, time(min): 0.4, loss: 2.0724, prec1: 0.00, prec5: 50.00
epoch:  1  , batch:  5 /18, lr: 0.00010, time(min): 0.4, loss: 2.0786, prec1: 25.00, prec5: 50.00
epoch:  1  , batch:  6 /18, lr: 0.00010, time(min): 0.5, loss: 2.0549, prec1: 25.00, prec5: 75.00
epoch:  1  , batch:  7 /18, lr: 0.00010, time(min): 0.6, loss: 2.0767, prec1: 50.00, prec5: 50.00
epoch:  1  , batch:  8 /18, lr: 0.00010, time(min): 0.6, loss: 2.0886, prec1: 0.00, prec5: 50.00
epoch:  1  , batch:  9 /18, lr: 0.00010, time(min): 0.7, loss: 2.0836, prec1: 0.00, prec5: 50.00
epoch:  1  , batch: 10 /18, lr: 0.00010, time(min): 0.7, loss: 2.0813, prec1: 25.00, prec5: 50.00
epoch:  1  , batch: 11 /18, lr: 0.00010, time(min): 0.8, loss: 2.0538, prec1: 25.00, prec5: 75.00
epoch:  1  , batch: 12 /18, lr: 0.00010, time(min): 0.9, loss: 2.0632, prec1: 25.00, prec5: 75.00
epoch:  1  , batch: 13 /18, lr: 0.00010, time(min): 0.9, loss: 2.0934, prec1: 25.00, prec5: 25.00
epoch:  1  , batch: 14 /18, lr: 0.00010, time(min): 0.9, loss: 2.0443, prec1: 25.00, prec5: 100.00
epoch:  1  , batch: 15 /18, lr: 0.00010, time(min): 1.1, loss: 2.0646, prec1: 0.00, prec5: 75.00
epoch:  1  , batch: 16 /18, lr: 0.00010, time(min): 1.1, loss: 2.0252, prec1: 75.00, prec5: 100.00
epoch:  1  , batch: 17 /18, lr: 0.00010, time(min): 1.2, loss: 2.0458, prec1: 25.00, prec5: 75.00
------------------------------------------------------------(epoch1), validatingResults: time(min): 114.9,  Loss 2.07202, Prec1 16.709( best:16.772 ), Prec5 54.035
epoch:  2  , batch:  0 /18, lr: 0.00010, time(min): 0.1, loss: 2.0871, prec1: 0.00, prec5: 50.00
epoch:  2  , batch:  1 /18, lr: 0.00010, time(min): 0.2, loss: 2.0634, prec1: 50.00, prec5: 50.00
epoch:  2  , batch:  2 /18, lr: 0.00010, time(min): 0.3, loss: 2.0822, prec1: 25.00, prec5: 50.00
epoch:  2  , batch:  3 /18, lr: 0.00010, time(min): 0.3, loss: 2.0695, prec1: 0.00, prec5: 75.00
epoch:  2  , batch:  4 /18, lr: 0.00010, time(min): 0.5, loss: 2.0862, prec1: 0.00, prec5: 25.00
epoch:  2  , batch:  5 /18, lr: 0.00010, time(min): 0.5, loss: 2.0331, prec1: 50.00, prec5: 100.00
epoch:  2  , batch:  6 /18, lr: 0.00010, time(min): 0.5, loss: 2.0445, prec1: 50.00, prec5: 75.00
epoch:  2  , batch:  7 /18, lr: 0.00010, time(min): 0.6, loss: 2.0610, prec1: 25.00, prec5: 50.00
epoch:  2  , batch:  8 /18, lr: 0.00010, time(min): 0.7, loss: 2.0091, prec1: 100.00, prec5: 100.00
epoch:  2  , batch:  9 /18, lr: 0.00010, time(min): 0.7, loss: 2.0426, prec1: 50.00, prec5: 75.00
epoch:  2  , batch: 10 /18, lr: 0.00010, time(min): 0.8, loss: 2.0278, prec1: 25.00, prec5: 100.00
epoch:  2  , batch: 11 /18, lr: 0.00010, time(min): 0.9, loss: 2.0544, prec1: 0.00, prec5: 100.00
epoch:  2  , batch: 12 /18, lr: 0.00010, time(min): 0.9, loss: 2.0194, prec1: 50.00, prec5: 100.00
epoch:  2  , batch: 13 /18, lr: 0.00010, time(min): 1.0, loss: 2.0607, prec1: 0.00, prec5: 75.00
epoch:  2  , batch: 14 /18, lr: 0.00010, time(min): 1.0, loss: 2.0697, prec1: 0.00, prec5: 75.00
epoch:  2  , batch: 15 /18, lr: 0.00010, time(min): 1.0, loss: 2.0117, prec1: 50.00, prec5: 100.00
epoch:  2  , batch: 16 /18, lr: 0.00010, time(min): 1.2, loss: 2.0556, prec1: 25.00, prec5: 75.00
epoch:  2  , batch: 17 /18, lr: 0.00010, time(min): 1.2, loss: 2.0843, prec1: 0.00, prec5: 75.00
------------------------------------------------------------(epoch2), validatingResults: time(min): 115.0,  Loss 2.06198, Prec1 16.772( best:16.772 ), Prec5 75.599
epoch:  3  , batch:  0 /18, lr: 0.00010, time(min): 0.2, loss: 2.0365, prec1: 50.00, prec5: 75.00
epoch:  3  , batch:  1 /18, lr: 0.00010, time(min): 0.2, loss: 2.0666, prec1: 25.00, prec5: 50.00
epoch:  3  , batch:  2 /18, lr: 0.00010, time(min): 0.3, loss: 2.0414, prec1: 50.00, prec5: 100.00
epoch:  3  , batch:  3 /18, lr: 0.00010, time(min): 0.3, loss: 2.0232, prec1: 0.00, prec5: 100.00
epoch:  3  , batch:  4 /18, lr: 0.00010, time(min): 0.4, loss: 2.0761, prec1: 0.00, prec5: 75.00
epoch:  3  , batch:  5 /18, lr: 0.00010, time(min): 0.4, loss: 2.0314, prec1: 25.00, prec5: 75.00
epoch:  3  , batch:  6 /18, lr: 0.00010, time(min): 0.5, loss: 2.0230, prec1: 25.00, prec5: 100.00
epoch:  3  , batch:  7 /18, lr: 0.00010, time(min): 0.5, loss: 2.0711, prec1: 25.00, prec5: 75.00
epoch:  3  , batch:  8 /18, lr: 0.00010, time(min): 0.6, loss: 1.9889, prec1: 75.00, prec5: 100.00
epoch:  3  , batch:  9 /18, lr: 0.00010, time(min): 0.6, loss: 2.0407, prec1: 0.00, prec5: 75.00
epoch:  3  , batch: 10 /18, lr: 0.00010, time(min): 0.8, loss: 2.0788, prec1: 0.00, prec5: 50.00
epoch:  3  , batch: 11 /18, lr: 0.00010, time(min): 0.8, loss: 2.0139, prec1: 50.00, prec5: 100.00
epoch:  3  , batch: 12 /18, lr: 0.00010, time(min): 0.9, loss: 2.0473, prec1: 0.00, prec5: 100.00
epoch:  3  , batch: 13 /18, lr: 0.00010, time(min): 0.9, loss: 1.9860, prec1: 25.00, prec5: 100.00
epoch:  3  , batch: 14 /18, lr: 0.00010, time(min): 1.0, loss: 2.0442, prec1: 0.00, prec5: 75.00
epoch:  3  , batch: 15 /18, lr: 0.00010, time(min): 1.0, loss: 2.0003, prec1: 75.00, prec5: 100.00
epoch:  3  , batch: 16 /18, lr: 0.00010, time(min): 1.2, loss: 2.0538, prec1: 0.00, prec5: 50.00
epoch:  3  , batch: 17 /18, lr: 0.00010, time(min): 1.2, loss: 2.0251, prec1: 25.00, prec5: 100.00
------------------------------------------------------------(epoch3), validatingResults: time(min): 114.9,  Loss 2.04916, Prec1 24.842( best:16.772 ), Prec5 77.238
epoch:  4  , batch:  0 /18, lr: 0.00010, time(min): 0.2, loss: 2.0475, prec1: 0.00, prec5: 75.00
epoch:  4  , batch:  1 /18, lr: 0.00010, time(min): 0.2, loss: 2.0541, prec1: 25.00, prec5: 50.00
epoch:  4  , batch:  2 /18, lr: 0.00010, time(min): 0.3, loss: 1.9638, prec1: 75.00, prec5: 100.00
epoch:  4  , batch:  3 /18, lr: 0.00010, time(min): 0.3, loss: 2.0446, prec1: 25.00, prec5: 75.00
epoch:  4  , batch:  4 /18, lr: 0.00010, time(min): 0.4, loss: 2.0660, prec1: 25.00, prec5: 75.00
epoch:  4  , batch:  5 /18, lr: 0.00010, time(min): 0.4, loss: 1.9953, prec1: 75.00, prec5: 75.00
epoch:  4  , batch:  6 /18, lr: 0.00010, time(min): 0.5, loss: 2.0238, prec1: 50.00, prec5: 100.00
epoch:  4  , batch:  7 /18, lr: 0.00010, time(min): 0.5, loss: 1.9836, prec1: 50.00, prec5: 100.00
epoch:  4  , batch:  8 /18, lr: 0.00010, time(min): 0.7, loss: 2.0007, prec1: 25.00, prec5: 75.00
epoch:  4  , batch:  9 /18, lr: 0.00010, time(min): 0.7, loss: 2.0260, prec1: 0.00, prec5: 100.00
epoch:  4  , batch: 10 /18, lr: 0.00010, time(min): 0.8, loss: 1.9934, prec1: 50.00, prec5: 75.00
epoch:  4  , batch: 11 /18, lr: 0.00010, time(min): 0.8, loss: 2.0205, prec1: 0.00, prec5: 100.00
epoch:  4  , batch: 12 /18, lr: 0.00010, time(min): 1.0, loss: 2.0103, prec1: 25.00, prec5: 100.00
epoch:  4  , batch: 13 /18, lr: 0.00010, time(min): 1.0, loss: 2.0258, prec1: 50.00, prec5: 100.00
epoch:  4  , batch: 14 /18, lr: 0.00010, time(min): 1.1, loss: 1.9852, prec1: 50.00, prec5: 75.00
epoch:  4  , batch: 15 /18, lr: 0.00010, time(min): 1.1, loss: 2.0213, prec1: 0.00, prec5: 100.00
epoch:  4  , batch: 16 /18, lr: 0.00010, time(min): 1.2, loss: 1.9956, prec1: 50.00, prec5: 75.00
epoch:  4  , batch: 17 /18, lr: 0.00010, time(min): 1.2, loss: 1.9530, prec1: 75.00, prec5: 100.00
------------------------------------------------------------(epoch4), validatingResults: time(min): 114.5,  Loss 2.03428, Prec1 25.914( best:24.842 ), Prec5 84.931
